match_id,player_id,player_name,player_utr_displayed,date,time,tournament,draw,tournament_type,round,opponent_name,opponent_id,opponent_utr_displayed,score,raw_score,result,retired,is_exhibition,primary_player_id,normalized_match_id,player_rating_before,player_rating_date_before,player_rating_days_before,player_matches_past_year_before,opponent_rating_before,opponent_rating_date_before,opponent_rating_days_before,opponent_matches_past_year_before,rating_differential,player_rating_reliable,opponent_rating_reliable,both_ratings_reliable
2024-04-25_1085040_4247915,1085040,Nikola Djosic,12.84,2024-04-25,4:55 PM,M15 Kursumlijska Banja,Men's Singles Main Draw,Regular,Round of 32,Jack Loge,4247915,13.12,'6-0 4-6 0-1,6-0 4-6 08-110,L,False,False,1085040,2024-04-25_1085040_4247915_M15 Kursumlijska Banja,12.43,2024-04-22,3,43,13.02,2024-04-22,3,35,-0.5899999999999999,True,True,True
2024-05-11_1085040_1319370,1085040,Nikola Djosic,12.84,2024-05-11,12:00 AM,J200 St. Poelten,Boys Main Draw,Regular,Quarterfinals,Alejandro Arcila,1319370,12.6,'3-6 7-5 2-6,3-6 7-5 2-6,L,False,False,1085040,2024-05-11_1085040_1319370_J200 St. Poelten,12.43,2024-05-06,5,43,12.2,2024-05-06,5,60,0.23000000000000043,True,True,True
2024-06-01_1085040_4201997,1085040,Nikola Djosic,12.84,2024-06-01,12:00 AM,J100 Varnamo,Boys Main Draw,Regular,Quarterfinals,Romeo Arcuschin,4201997,12.88,'6-2 6-2,6-2 6-2,W,False,False,1085040,2024-06-01_1085040_4201997_J100 Varnamo,12.41,2024-05-27,5,43,12.4,2024-05-27,5,53,0.009999999999999787,True,True,True
2024-06-16_1085040_861194,1085040,Nikola Djosic,12.84,2024-06-16,12:00 AM,J300 Bamberg,Boys Main Draw,Regular,Round 1,Justin Engel,861194,13.7,'6-7(8) 6-4 3-6,68-710 6-4 3-6,L,False,False,1085040,2024-06-16_1085040_861194_J300 Bamberg,12.45,2024-06-10,6,43,13.19,2024-06-10,6,83,-0.7400000000000002,True,True,True
2024-07-07_1085040_2434012,1085040,Nikola Djosic,12.84,2024-07-07,10:00 AM,M15 Kursumlijska Banja,Men's Singles Qualifying,Regular,Qualifier,Lawrence Bataljin,2434012,11.95,'6-0 6-1,6-0 6-1,W,False,False,1085040,2024-07-07_1085040_2434012_M15 Kursumlijska Banja,12.47,2024-07-01,6,43,11.69,2024-07-01,6,67,0.7800000000000011,True,True,True
2024-07-10_1085040_4287947,1085040,Nikola Djosic,12.84,2024-07-10,3:30 PM,M15 Kursumlijska Banja,Men's Singles Main Draw,Regular,Round of 32,Gabriel Donev,4287947,13.12,'6-2 4-6 6-4,6-2 4-6 6-4,W,False,False,1085040,2024-07-10_1085040_4287947_M15 Kursumlijska Banja,12.47,2024-07-08,2,43,13.02,2024-07-08,2,63,-0.5499999999999989,True,True,True
2024-07-11_1085040_4556725,1085040,Nikola Djosic,12.84,2024-07-11,2:10 PM,M15 Kursumlijska Banja,Men's Singles Main Draw,Regular,Round of 16,Branko Djuric,4556725,13.84,'3-3,3-3,L,True,False,1085040,2024-07-11_1085040_4556725_M15 Kursumlijska Banja,12.47,2024-07-08,3,43,13.47,2024-07-08,3,60,-1.0,True,True,True
2024-08-25_1085040_899989,1085040,Nikola Djosic,12.84,2024-08-25,12:00 AM,J300 Pancevo,Boys Main Draw,Regular,Round 1,Rares Teodor Pieleanu,899989,12.9,'7-5 5-7 6-4,7-5 5-7 6-4,W,False,False,1085040,2024-08-25_1085040_899989_J300 Pancevo,12.67,2024-08-19,6,43,12.33,2024-08-19,6,38,0.33999999999999986,True,True,True
2024-09-04_1085040_4888898,1085040,Nikola Djosic,12.84,2024-09-04,9:00 AM,M15 Pirot,Men's Singles Main Draw,Regular,Round of 32,Vladan Tadic,4888898,12.51,'3-6 6-2 6-1,3-6 6-2 6-1,W,False,False,1085040,2024-09-04_1085040_4888898_M15 Pirot,12.74,2024-09-02,2,43,12.47,2024-09-02,2,30,0.2699999999999996,True,True,True
2024-09-05_1085040_53241,1085040,Nikola Djosic,12.84,2024-09-05,10:05 AM,M15 Pirot,Men's Singles Main Draw,Regular,Round of 16,Gergely Madarasz,53241,13.03,'6-3 6-3,6-3 6-3,W,False,False,1085040,2024-09-05_1085040_53241_M15 Pirot,12.74,2024-09-02,3,43,12.96,2024-09-02,3,67,-0.22000000000000064,True,True,True
2024-09-06_1085040_2749968,1085040,Nikola Djosic,12.84,2024-09-06,9:55 AM,M15 Pirot,Men's Singles Main Draw,Regular,Quarterfinals,Juan Pablo Paz,2749968,13.19,'3-6 6-1 5-7,3-6 6-1 5-7,L,False,False,1085040,2024-09-06_1085040_2749968_M15 Pirot,12.74,2024-09-02,4,43,13.23,2024-09-02,4,65,-0.4900000000000002,True,True,True
2024-10-15_1085040_3775599,1085040,Nikola Djosic,12.84,2024-10-15,11:10 AM,M15 Bol,Men's Singles Main Draw,Regular,Round of 32,Niccolo Ciavarella,3775599,13.19,'4-6 6-7(5),4-6 65-77,L,False,False,1085040,2024-10-15_1085040_3775599_M15 Bol,12.94,2024-10-14,1,43,13.15,2024-10-14,1,73,-0.21000000000000085,True,True,True
2023-03-18_1085040_3518387,1085040,Nikola Djosic,12.84,2023-03-18,12:00 AM,J200 Santo Domingo,Boys Main Draw,Regular,Round 2,Carson Baker,3518387,12.4,'6-2 1-6 6-3,6-2 1-6 6-3,W,False,False,1085040,2023-03-18_1085040_3518387_J200 Santo Domingo,12.03,2023-03-13,5,43,12.06,2023-03-13,5,53,-0.030000000000001137,True,True,True
