shadow_prediction_uid,logged_at,run_id,match_uid,feature_snapshot_id,match_date,match_start_time,odds_scraped_at,p1,p2,tournament,surface,level,round,model_family,model_version,feature_set,n_features,shadow_p1_prob,shadow_p2_prob,market_p1_prob,market_p2_prob,p1_odds_decimal,p2_odds_decimal,p1_score_matches_last10,p2_score_matches_last10,p1_stat_matches_last10,p2_stat_matches_last10,performance_features_available,shadow_status,shadow_error,actual_winner,score,settled_at,shadow_pick,shadow_correct,market_correct
shadow_3512bc638b1848ab92d8,2026-07-08T03:59:16+00:00,run_20260708T034903Z,match_4a28eddfe82ae0d4dae3,feat_11a1c447f92178a084de,2026-07-08,7/8/26 1:30 PM,2026-07-08 03:54:33,Taylor Fritz,Alexander Zverev,Men's Singles,Grass,G,QF,xgboost,performance_v1_xgb_depth5_recency_hl_12y__2026-04-25,performance_v1,198,0.425517,0.574483,0.5,0.5,1.9090909090909087,1.9090909090909087,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_f3df2c2b24802608fdb5,2026-07-08T03:59:16+00:00,run_20260708T034903Z,match_4a28eddfe82ae0d4dae3,feat_11a1c447f92178a084de,2026-07-08,7/8/26 1:30 PM,2026-07-08 03:54:33,Taylor Fritz,Alexander Zverev,Men's Singles,Grass,G,QF,catboost,performance_v1_cat_depth6_screening_one_hot__2026-04-25,performance_v1,198,0.405325,0.594675,0.5,0.5,1.9090909090909087,1.9090909090909087,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_79a61429c06d68fa7f0e,2026-07-08T03:59:16+00:00,run_20260708T034903Z,match_4a28eddfe82ae0d4dae3,feat_11a1c447f92178a084de,2026-07-08,7/8/26 1:30 PM,2026-07-08 03:54:33,Taylor Fritz,Alexander Zverev,Men's Singles,Grass,G,QF,lightgbm,performance_v1_lgbm_leaves31_regularized_one_hot__2026-04-25,performance_v1,198,0.452558,0.547442,0.5,0.5,1.9090909090909087,1.9090909090909087,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_63b0c0658cbf249df02c,2026-07-08T03:59:16+00:00,run_20260708T034903Z,match_4a28eddfe82ae0d4dae3,feat_11a1c447f92178a084de,2026-07-08,7/8/26 1:30 PM,2026-07-08 03:54:33,Taylor Fritz,Alexander Zverev,Men's Singles,Grass,G,QF,nn,performance_v1_nn_logits_128_64_32_lowdrop__2026-04-25,performance_v1,198,0.4664,0.5336,0.5,0.5,1.9090909090909087,1.9090909090909087,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_faa20d017aefaf856d61,2026-07-08T03:59:16+00:00,run_20260708T034903Z,match_4a28eddfe82ae0d4dae3,feat_11a1c447f92178a084de,2026-07-08,7/8/26 1:30 PM,2026-07-08 03:54:33,Taylor Fritz,Alexander Zverev,Men's Singles,Grass,G,QF,xgboost,performance_v1_xgb_depth4_slow_regularized__2026-04-25,performance_v1,198,0.408924,0.591076,0.5,0.5,1.9090909090909087,1.9090909090909087,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_80f448f866d8f60c56f9,2026-07-08T03:59:16+00:00,run_20260708T034903Z,match_4a28eddfe82ae0d4dae3,feat_11a1c447f92178a084de,2026-07-08,7/8/26 1:30 PM,2026-07-08 03:54:33,Taylor Fritz,Alexander Zverev,Men's Singles,Grass,G,QF,xgboost,performance_v1_xgb_depth5_balanced_regularized__2026-04-25,performance_v1,198,0.450982,0.549018,0.5,0.5,1.9090909090909087,1.9090909090909087,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_a1c7ac7a22c5cd827cfc,2026-07-08T03:59:16+00:00,run_20260708T034903Z,match_4a28eddfe82ae0d4dae3,feat_11a1c447f92178a084de,2026-07-08,7/8/26 1:30 PM,2026-07-08 03:54:33,Taylor Fritz,Alexander Zverev,Men's Singles,Grass,G,QF,xgboost,performance_v1_xgb_depth5_recency_hl_8y__2026-04-25,performance_v1,198,0.399318,0.600682,0.5,0.5,1.9090909090909087,1.9090909090909087,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_b15cdb7523fcfec0c8ed,2026-07-08T03:59:16+00:00,run_20260708T034903Z,match_4a28eddfe82ae0d4dae3,feat_11a1c447f92178a084de,2026-07-08,7/8/26 1:30 PM,2026-07-08 03:54:33,Taylor Fritz,Alexander Zverev,Men's Singles,Grass,G,QF,xgboost,performance_v1_xgb_depth6_medium__2026-04-25,performance_v1,198,0.470302,0.529698,0.5,0.5,1.9090909090909087,1.9090909090909087,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_8d3d37d708c980f5fdff,2026-07-08T03:59:16+00:00,run_20260708T034903Z,match_4a28eddfe82ae0d4dae3,feat_11a1c447f92178a084de,2026-07-08,7/8/26 1:30 PM,2026-07-08 03:54:33,Taylor Fritz,Alexander Zverev,Men's Singles,Grass,G,QF,nn,performance_v1_nn_logits_128_64_robust__2026-04-25,performance_v1,198,0.496758,0.503242,0.5,0.5,1.9090909090909087,1.9090909090909087,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_04c2a596f7014c048bcb,2026-07-08T03:59:16+00:00,run_20260708T034903Z,match_4a28eddfe82ae0d4dae3,feat_11a1c447f92178a084de,2026-07-08,7/8/26 1:30 PM,2026-07-08 03:54:33,Taylor Fritz,Alexander Zverev,Men's Singles,Grass,G,QF,nn,performance_v1_nn_logits_96_48_lowdrop__2026-04-25,performance_v1,198,0.508252,0.491748,0.5,0.5,1.9090909090909087,1.9090909090909087,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_6099316afbfb8ed16499,2026-07-08T03:59:16+00:00,run_20260708T034903Z,match_31841590ac8cd848beb2,feat_c9bef85e820c37b9ce43,2026-07-08,7/8/26 2:00 PM,2026-07-08 03:54:34,Flavio Cobolli,Arthur Fery,Men's Singles,Grass,G,QF,xgboost,performance_v1_xgb_depth5_recency_hl_12y__2026-04-25,performance_v1,198,0.713408,0.286592,0.706387,0.293613,1.350877192982456,3.25,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_6255b25684ab7b831a72,2026-07-08T03:59:16+00:00,run_20260708T034903Z,match_31841590ac8cd848beb2,feat_c9bef85e820c37b9ce43,2026-07-08,7/8/26 2:00 PM,2026-07-08 03:54:34,Flavio Cobolli,Arthur Fery,Men's Singles,Grass,G,QF,catboost,performance_v1_cat_depth6_screening_one_hot__2026-04-25,performance_v1,198,0.641499,0.358501,0.706387,0.293613,1.350877192982456,3.25,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_0635292b7ecd2e664d7a,2026-07-08T03:59:16+00:00,run_20260708T034903Z,match_31841590ac8cd848beb2,feat_c9bef85e820c37b9ce43,2026-07-08,7/8/26 2:00 PM,2026-07-08 03:54:34,Flavio Cobolli,Arthur Fery,Men's Singles,Grass,G,QF,lightgbm,performance_v1_lgbm_leaves31_regularized_one_hot__2026-04-25,performance_v1,198,0.673933,0.326067,0.706387,0.293613,1.350877192982456,3.25,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_5f48d772f3be0205b41d,2026-07-08T03:59:16+00:00,run_20260708T034903Z,match_31841590ac8cd848beb2,feat_c9bef85e820c37b9ce43,2026-07-08,7/8/26 2:00 PM,2026-07-08 03:54:34,Flavio Cobolli,Arthur Fery,Men's Singles,Grass,G,QF,nn,performance_v1_nn_logits_128_64_32_lowdrop__2026-04-25,performance_v1,198,0.780576,0.219424,0.706387,0.293613,1.350877192982456,3.25,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_00938fe0c6713a67eb1f,2026-07-08T03:59:16+00:00,run_20260708T034903Z,match_31841590ac8cd848beb2,feat_c9bef85e820c37b9ce43,2026-07-08,7/8/26 2:00 PM,2026-07-08 03:54:34,Flavio Cobolli,Arthur Fery,Men's Singles,Grass,G,QF,xgboost,performance_v1_xgb_depth4_slow_regularized__2026-04-25,performance_v1,198,0.67293,0.32707,0.706387,0.293613,1.350877192982456,3.25,0.0,0.0,0.0,0.0,True,success,,,,,,,
